,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
16573,664,552,Thomas Steen,WIN,C,23,78,20,45,-5.0,69.0,3.6,2.0,181.0,11.0,,1984,65,2,13,34,21,0.8333333333333334,0.7866666666666666,0.046666666666666745,0.86,53.5,FWD,3.8214285714285716,-0.22142857142857153,13
17237,611,536,Thomas Steen,WIN,C,24,79,30,54,-1.0,80.0,5.7,5.0,239.0,12.6,,1985,84,3,13,34,21,1.0632911392405062,0.8333333333333334,0.22995780590717285,0.86,53.5,FWD,3.8214285714285716,1.8785714285714286,13
17971,682,551,Thomas Steen,WIN,C,25,78,17,47,-29.0,76.0,3.0,1.0,195.0,8.7,,1986,64,4,13,34,21,0.8205128205128205,1.0632911392405062,-0.24277831872768574,0.86,53.5,FWD,3.8214285714285716,-0.8214285714285716,13
18691,672,552,Thomas Steen,WIN,C,26,75,17,33,8.0,59.0,3.4,1.0,143.0,11.9,,1987,50,5,13,34,21,0.6666666666666666,0.8205128205128205,-0.15384615384615385,0.86,53.5,FWD,3.8214285714285716,-0.4214285714285717,13
19451,718,585,Thomas Steen,WIN,C,27,76,16,38,-11.0,53.0,3.1,1.0,167.0,9.6,,1988,54,6,13,34,21,0.7105263157894737,0.6666666666666666,0.04385964912280704,0.86,53.5,FWD,3.8214285714285716,-0.7214285714285715,13
20251,733,584,Thomas Steen,WIN,C,28,80,27,61,14.0,80.0,6.7,2.0,173.0,15.6,,1989,88,7,13,34,21,1.1,0.7105263157894737,0.3894736842105264,0.86,53.5,FWD,3.8214285714285716,2.8785714285714286,13
21024,708,576,Thomas Steen,WIN,C,29,53,18,48,2.0,35.0,4.9,3.0,129.0,14.0,,1990,66,8,13,34,21,1.2452830188679245,1.1,0.14528301886792439,0.86,53.5,FWD,3.8214285714285716,1.0785714285714287,13
21821,731,576,Thomas Steen,WIN,C,30,58,19,48,-3.0,49.0,5.3,3.0,125.0,15.2,,1991,67,9,13,34,21,1.1551724137931034,1.2452830188679245,-0.09011060507482105,0.86,53.5,FWD,3.8214285714285716,1.4785714285714282,13
22686,791,616,Thomas Steen,WIN,C,31,38,13,25,5.0,29.0,3.3,0.0,75.0,17.3,,1992,38,10,13,34,21,1.0,1.1551724137931034,-0.15517241379310343,0.86,53.5,FWD,3.8214285714285716,-0.5214285714285718,13
23536,762,619,Thomas Steen,WIN,C,32,80,22,50,-8.0,75.0,4.6,6.0,150.0,14.7,,1993,72,11,13,34,21,0.9,1.0,-0.09999999999999998,0.86,53.5,FWD,3.8214285714285716,0.778571428571428,13
24514,902,680,Thomas Steen,WIN,C,33,76,19,32,-38.0,32.0,2.8,1.0,137.0,13.9,,1994,51,12,13,34,21,0.6710526315789473,0.9,-0.22894736842105268,0.86,53.5,FWD,3.8214285714285716,-1.0214285714285718,13
25424,805,633,Thomas Steen,WIN,C,34,31,5,10,-13.0,14.0,0.5,0.0,32.0,15.6,,1995,15,13,13,34,21,0.4838709677419355,0.6710526315789473,-0.18718166383701185,0.86,53.5,FWD,3.8214285714285716,-3.3214285714285716,13
35901,1012,799,Thomas Vanek,BUF,LW,22,81,25,23,-11.0,72.0,4.7,4.0,204.0,12.3,1193.0,2006,48,4,13,35,22,0.5925925925925926,0.5625,0.03009259259259256,0.9339164237123421,95.8,FWD,6.8428571428571425,-2.1428571428571423,13
36930,978,793,Thomas Vanek,BUF,LW,23,82,43,41,47.0,40.0,11.6,5.0,237.0,18.1,1376.0,2007,84,5,13,35,22,1.024390243902439,0.5925925925925926,0.4317976513098465,0.9339164237123421,95.8,FWD,6.8428571428571425,4.757142857142857,13
37922,941,784,Thomas Vanek,BUF,LW,24,82,36,28,-5.0,64.0,7.8,9.0,240.0,15.0,1382.0,2008,64,6,13,35,22,0.7804878048780488,1.024390243902439,-0.24390243902439024,0.9339164237123421,95.8,FWD,6.8428571428571425,0.9571428571428573,13
38938,985,815,Thomas Vanek,BUF,LW,25,73,40,24,-1.0,44.0,8.7,5.0,211.0,19.0,1255.0,2009,64,7,13,35,22,0.8767123287671232,0.7804878048780488,0.09622452388907443,0.9339164237123421,95.8,FWD,6.8428571428571425,1.8571428571428568,13
39982,999,815,Thomas Vanek,BUF,LW,26,71,28,25,9.0,42.0,7.0,6.0,182.0,15.4,1190.0,2010,53,8,13,35,22,0.7464788732394366,0.8767123287671232,-0.13023345552768661,0.9339164237123421,95.8,FWD,6.8428571428571425,0.15714285714285747,13
41013,990,819,Thomas Vanek,BUF,LW,27,80,32,41,2.0,24.0,9.1,5.0,238.0,13.4,1388.0,2011,73,9,13,35,22,0.9125,0.7464788732394366,0.16602112676056335,0.9339164237123421,95.8,FWD,6.8428571428571425,2.257142857142857,13
42055,995,827,Thomas Vanek,BUF,LW,28,78,26,35,-6.0,52.0,7.2,5.0,204.0,12.7,1321.0,2012,61,10,13,35,22,0.782051282051282,0.9125,-0.13044871794871793,0.9339164237123421,95.8,FWD,6.8428571428571425,0.35714285714285765,13
43027,927,783,Thomas Vanek,BUF,LW,29,38,20,21,-1.0,20.0,5.5,2.0,119.0,16.8,699.0,2013,41,11,13,35,22,1.0789473684210527,0.782051282051282,0.2968960863697706,0.9339164237123421,95.8,FWD,6.8428571428571425,-1.3428571428571425,13
44023,976,828,Thomas Vanek,TOT,LW,30,78,27,41,7.0,46.0,8.6,4.0,248.0,10.9,1509.0,2014,136,12,13,35,22,1.7435897435897436,1.0789473684210527,0.664642375168691,0.9339164237123421,95.8,FWD,6.8428571428571425,1.7571428571428571,13
45072,1020,827,Thomas Vanek,MIN,LW,31,80,21,31,-6.0,37.0,5.9,2.0,171.0,12.3,1297.0,2015,52,13,13,35,22,0.65,1.7435897435897436,-1.0935897435897437,0.9339164237123421,95.8,FWD,6.8428571428571425,-0.9428571428571422,13
972,1014,845,Thomas Vanek,MIN,LW,32,74,18,23,-10.0,22.0,4.5,5.0,146.0,12.3,1155.0,2016,41,0,13,35,22,0.5540540540540541,,,0.9339164237123421,95.8,FWD,6.8428571428571425,-2.3428571428571425,13
1994,993,834,Thomas Vanek,TOT,LW,33,68,17,31,-5.0,22.0,5.5,2.0,133.0,12.8,979.0,2017,96,1,13,35,22,1.411764705882353,0.5540540540540541,0.857710651828299,0.9339164237123421,95.8,FWD,6.8428571428571425,-1.3428571428571425,13
3025,1012,841,Thomas Vanek,TOT,LW,34,80,24,32,-3.0,36.0,6.4,1.0,168.0,14.3,1127.0,2018,112,2,13,35,22,1.4,1.411764705882353,-0.011764705882353121,0.9339164237123421,95.8,FWD,6.8428571428571425,-0.44285714285714217,13
22125,208,170,Tie Domi,NYR,RW,22,42,2,4,-4.0,246.0,-0.7,1.0,20.0,10.0,,1992,6,2,15,36,20,0.14285714285714285,0.03571428571428571,0.10714285714285714,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,-1.3375,13
22999,203,165,Tie Domi,TOT,RW,23,61,5,10,1.0,344.0,-0.1,0.0,40.0,12.5,,1993,30,3,15,36,20,0.4918032786885246,0.14285714285714285,0.34894613583138173,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,-0.7375,13
23864,227,170,Tie Domi,WIN,RW,24,81,8,11,-8.0,347.0,0.1,1.0,98.0,8.2,,1994,19,4,15,36,20,0.2345679012345679,0.4918032786885246,-0.2572353774539567,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,-0.5375000000000001,13
24843,200,158,Tie Domi,TOT,RW,25,40,4,5,-5.0,159.0,0.0,0.0,46.0,8.7,,1995,18,5,15,36,20,0.45,0.2345679012345679,0.21543209876543212,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,-0.6375000000000001,13
25771,226,171,Tie Domi,TOR,RW,26,72,7,6,-3.0,297.0,-0.1,1.0,61.0,11.5,,1996,13,6,15,36,20,0.18055555555555555,0.45,-0.2694444444444445,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,-0.7375,13
26770,202,156,Tie Domi,TOR,RW,27,80,11,17,-17.0,275.0,1.1,1.0,98.0,11.2,,1997,28,7,15,36,20,0.35,0.18055555555555555,0.16944444444444443,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,0.4625,13
27723,214,169,Tie Domi,TOR,RW,28,80,4,10,-5.0,365.0,-0.2,0.0,72.0,5.6,,1998,14,8,15,36,20,0.175,0.35,-0.175,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,-0.8375000000000001,13
28704,237,175,Tie Domi,TOR,RW,29,72,8,14,5.0,198.0,1.8,1.0,65.0,12.3,698.0,1999,22,9,15,36,20,0.3055555555555556,0.175,0.1305555555555556,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,1.1625,13
29741,234,179,Tie Domi,TOR,RW,30,70,5,9,-5.0,198.0,0.5,2.0,64.0,7.8,698.0,2000,14,10,15,36,20,0.2,0.3055555555555556,-0.10555555555555557,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,-0.13750000000000007,13
30782,236,194,Tie Domi,TOR,RW,31,82,13,7,2.0,214.0,2.2,1.0,60.0,21.7,687.0,2001,20,11,15,36,20,0.24390243902439024,0.2,0.04390243902439023,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,1.5625,13
31843,236,176,Tie Domi,TOR,RW,32,74,9,10,3.0,157.0,1.7,2.0,93.0,9.7,764.0,2002,19,12,15,36,20,0.25675675675675674,0.24390243902439024,0.012854317732366505,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,1.0625,13
32916,227,185,Tie Domi,TOR,RW,33,79,15,14,-1.0,171.0,3.1,0.0,91.0,16.5,864.0,2003,29,13,15,36,20,0.3670886075949367,0.25675675675675674,0.11033185083817998,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,2.4625,13
34019,230,178,Tie Domi,TOR,RW,34,80,7,13,-2.0,208.0,1.3,0.0,84.0,8.3,896.0,2004,20,14,15,36,20,0.25,0.3670886075949367,-0.11708860759493672,0.26372549019607844,10.200000000000001,FWD,0.6375000000000001,0.6625,13
12154,508,441,Tiger Williams,TOR,LW,22,77,18,25,10.0,338.0,3.1,0.0,157.0,11.5,,1977,43,2,13,33,20,0.5584415584415584,0.5128205128205128,0.04562104562104563,0.6133056133056133,29.9,FWD,2.1357142857142857,0.9642857142857144,11
12694,551,447,Tiger Williams,TOR,LW,23,78,19,31,6.0,351.0,3.7,5.0,163.0,11.7,,1978,50,3,13,33,20,0.6410256410256411,0.5584415584415584,0.08258408258408267,0.6133056133056133,29.9,FWD,2.1357142857142857,1.5642857142857145,11
13199,514,436,Tiger Williams,TOR,LW,24,77,19,20,-7.0,298.0,2.3,4.0,157.0,12.1,,1979,39,4,13,33,20,0.5064935064935064,0.6410256410256411,-0.13453213453213464,0.6133056133056133,29.9,FWD,2.1357142857142857,0.16428571428571415,11
13882,697,575,Tiger Williams,TOT,LW,25,78,30,23,-13.0,278.0,3.9,1.0,170.0,17.6,,1980,106,5,13,33,20,1.358974358974359,0.5064935064935064,0.8524808524808526,0.6133056133056133,29.9,FWD,2.1357142857142857,1.7642857142857142,11
14550,682,558,Tiger Williams,VAN,LW,26,77,35,27,4.0,343.0,5.0,4.0,186.0,18.8,,1981,62,6,13,33,20,0.8051948051948052,1.358974358974359,-0.5537795537795538,0.6133056133056133,29.9,FWD,2.1357142857142857,2.8642857142857143,11
15267,731,600,Tiger Williams,VAN,LW,27,77,17,21,-4.0,341.0,1.7,1.0,138.0,12.3,,1982,38,7,13,33,20,0.4935064935064935,0.8051948051948052,-0.31168831168831174,0.6133056133056133,29.9,FWD,2.1357142857142857,-0.4357142857142857,11
15925,671,595,Tiger Williams,VAN,LW,28,68,8,13,-8.0,265.0,0.2,1.0,76.0,10.5,,1983,21,8,13,33,20,0.3088235294117647,0.4935064935064935,-0.18468296409472879,0.6133056133056133,29.9,FWD,2.1357142857142857,-1.9357142857142857,11
16638,732,607,Tiger Williams,VAN,LW,29,67,15,16,-11.0,294.0,1.4,1.0,119.0,12.6,,1984,31,9,13,33,20,0.4626865671641791,0.3088235294117647,0.1538630377524144,0.6133056133056133,29.9,FWD,2.1357142857142857,-0.7357142857142858,11
17298,675,591,Tiger Williams,TOT,LW,30,67,7,11,-15.0,206.0,-0.4,0.0,53.0,13.2,,1985,36,10,13,33,20,0.5373134328358209,0.4626865671641791,0.07462686567164178,0.6133056133056133,29.9,FWD,2.1357142857142857,-2.5357142857142856,11
18030,744,606,Tiger Williams,LAK,LW,31,72,20,29,-7.0,320.0,2.8,1.0,136.0,14.7,,1986,49,11,13,33,20,0.6805555555555556,0.5373134328358209,0.1432421227197347,0.6133056133056133,29.9,FWD,2.1357142857142857,0.6642857142857141,11
18748,732,607,Tiger Williams,LAK,LW,32,76,16,18,-2.0,358.0,1.6,3.0,118.0,13.6,,1987,34,12,13,33,20,0.4473684210526316,0.6805555555555556,-0.233187134502924,0.6133056133056133,29.9,FWD,2.1357142857142857,-0.5357142857142856,11
8608,68,59,Tim Ecclestone,STL,RW,22,65,16,21,9.0,59.0,3.5,2.0,166.0,9.6,,1970,37,2,10,30,20,0.5692307692307692,0.5,0.0692307692307692,0.6878612716763006,23.6,FWD,2.1454545454545455,1.3545454545454545,8
8962,101,75,Tim Ecclestone,TOT,LW,23,74,19,34,-22.0,47.0,3.8,4.0,205.0,9.3,,1971,106,3,10,30,20,1.4324324324324325,0.5692307692307692,0.8632016632016632,0.6878612716763006,23.6,FWD,2.1454545454545455,1.6545454545454543,8
9384,96,72,Tim Ecclestone,DET,RW,24,72,18,35,-21.0,33.0,3.6,1.0,189.0,9.5,,1972,53,4,10,30,20,0.7361111111111112,1.4324324324324325,-0.6963213213213213,0.6878612716763006,23.6,FWD,2.1454545454545455,1.4545454545454546,8
9808,93,67,Tim Ecclestone,DET,RW,25,78,18,30,5.0,28.0,3.5,2.0,175.0,10.3,,1973,48,5,10,30,20,0.6153846153846154,0.7361111111111112,-0.12072649572649574,0.6878612716763006,23.6,FWD,2.1454545454545455,1.3545454545454545,8
10227,90,72,Tim Ecclestone,TOT,RW,26,60,9,19,3.0,38.0,1.5,1.0,101.0,8.9,,1974,56,6,10,30,20,0.9333333333333333,0.6153846153846154,0.31794871794871793,0.6878612716763006,23.6,FWD,2.1454545454545455,-0.6454545454545455,8
10739,127,96,Tim Ecclestone,TOT,RW,27,67,14,22,8.0,34.0,2.4,4.0,106.0,13.2,,1975,72,7,10,30,20,1.0746268656716418,0.9333333333333333,0.14129353233830844,0.6878612716763006,23.6,FWD,2.1454545454545455,0.2545454545454544,8
11272,105,92,Tim Ecclestone,ATF,RW,28,69,6,21,7.0,30.0,1.0,0.0,117.0,5.1,,1976,27,8,10,30,20,0.391304347826087,1.0746268656716418,-0.6833225178455549,0.6878612716763006,23.6,FWD,2.1454545454545455,-1.1454545454545455,8
11766,102,89,Tim Ecclestone,ATF,LW,29,78,9,18,10.0,26.0,1.1,0.0,117.0,7.7,,1977,27,9,10,30,20,0.34615384615384615,0.391304347826087,-0.04515050167224083,0.6878612716763006,23.6,FWD,2.1454545454545455,-1.0454545454545454,8
14123,237,200,Tim Higgins,CBH,RW,22,78,24,35,20.0,86.0,4.2,1.0,149.0,16.1,,1981,59,2,10,30,20,0.7564102564102564,0.33783783783783783,0.41857241857241856,0.5453257790368272,17.9,FWD,1.6272727272727272,2.572727272727273,9
14818,263,217,Tim Higgins,CBH,RW,23,74,20,30,-6.0,85.0,2.4,2.0,114.0,17.5,,1982,50,3,10,30,20,0.6756756756756757,0.7564102564102564,-0.08073458073458073,0.5453257790368272,17.9,FWD,1.6272727272727272,0.7727272727272727,9
15528,256,222,Tim Higgins,CBH,RW,24,64,14,9,-5.0,63.0,0.7,2.0,71.0,19.7,,1983,23,4,10,30,20,0.359375,0.6756756756756757,-0.31630067567567566,0.5453257790368272,17.9,FWD,1.6272727272727272,-0.9272727272727272,9
16210,285,239,Tim Higgins,TOT,RW,25,69,19,14,-3.0,48.0,2.0,4.0,93.0,20.4,,1984,66,5,10,30,20,0.9565217391304348,0.359375,0.5971467391304348,0.5453257790368272,17.9,FWD,1.6272727272727272,0.3727272727272728,9
16894,253,227,Tim Higgins,NJD,RW,26,71,19,29,-10.0,30.0,2.9,2.0,150.0,12.7,,1985,48,6,10,30,20,0.676056338028169,0.9565217391304348,-0.2804654011022658,0.5453257790368272,17.9,FWD,1.6272727272727272,1.2727272727272727,9
17589,284,234,Tim Higgins,NJD,RW,27,59,9,17,8.0,47.0,1.0,1.0,90.0,10.0,,1986,26,7,10,30,20,0.4406779661016949,0.676056338028169,-0.2353783719264741,0.5453257790368272,17.9,FWD,1.6272727272727272,-0.6272727272727272,9
18324,289,239,Tim Higgins,DET,RW,28,77,12,14,1.0,124.0,1.1,1.0,110.0,10.9,,1987,26,8,10,30,20,0.33766233766233766,0.4406779661016949,-0.10301562843935724,0.5453257790368272,17.9,FWD,1.6272727272727272,-0.5272727272727271,9
19061,311,252,Tim Higgins,DET,RW,29,62,12,13,5.0,94.0,1.2,1.0,63.0,19.0,,1988,25,9,10,30,20,0.4032258064516129,0.33766233766233766,0.06556346878927521,0.5453257790368272,17.9,FWD,1.6272727272727272,-0.42727272727272725,9
19845,310,245,Tim Higgins,DET,RW,30,42,5,9,0.0,62.0,0.2,0.0,45.0,11.1,,1989,14,10,10,30,20,0.3333333333333333,0.4032258064516129,-0.06989247311827956,0.5453257790368272,17.9,FWD,1.6272727272727272,-1.4272727272727272,9
16913,273,246,Tim Hunter,CGY,RW,24,71,11,11,14.0,259.0,0.5,1.0,68.0,16.2,,1985,22,3,15,36,21,0.30985915492957744,0.18604651162790697,0.12381264330167047,0.18404907975460122,-5.0,FWD,-0.3125,0.8125,10
17609,305,252,Tim Hunter,CGY,RW,25,66,8,7,-8.0,291.0,-0.6,2.0,65.0,12.3,,1986,15,4,15,36,21,0.22727272727272727,0.30985915492957744,-0.08258642765685018,0.18404907975460122,-5.0,FWD,-0.3125,-0.2875,10
18344,310,257,Tim Hunter,CGY,RW,26,73,6,15,0.0,361.0,0.0,1.0,65.0,9.2,,1987,21,5,15,36,21,0.2876712328767123,0.22727272727272727,0.06039850560398505,0.18404907975460122,-5.0,FWD,-0.3125,0.3125,10
19090,341,274,Tim Hunter,CGY,RW,27,68,8,5,-8.0,337.0,-0.9,0.0,60.0,13.3,,1988,13,6,15,36,21,0.19117647058823528,0.2876712328767123,-0.09649476228847703,0.18404907975460122,-5.0,FWD,-0.3125,-0.5875,10
19871,337,269,Tim Hunter,CGY,RW,28,75,3,9,22.0,375.0,-0.4,1.0,67.0,4.5,,1989,12,7,15,36,21,0.16,0.19117647058823528,-0.031176470588235278,0.18404907975460122,-5.0,FWD,-0.3125,-0.08750000000000002,10
20645,313,258,Tim Hunter,CGY,RW,29,67,2,3,-9.0,279.0,-1.6,0.0,69.0,2.9,,1990,5,8,15,36,21,0.07462686567164178,0.16,-0.08537313432835822,0.18404907975460122,-5.0,FWD,-0.3125,-1.2875,10
21437,332,264,Tim Hunter,CGY,RW,30,34,5,2,1.0,143.0,0.0,1.0,29.0,17.2,,1991,7,9,15,36,21,0.20588235294117646,0.07462686567164178,0.13125548726953468,0.18404907975460122,-5.0,FWD,-0.3125,0.3125,10
23141,351,285,Tim Hunter,TOT,RW,32,74,5,7,-3.0,193.0,-0.9,0.0,40.0,12.5,,1993,24,11,15,36,21,0.32432432432432434,0.13333333333333333,0.190990990990991,0.18404907975460122,-5.0,FWD,-0.3125,-0.5875,10
24033,402,300,Tim Hunter,VAN,RW,33,56,3,4,-7.0,171.0,-0.8,1.0,41.0,7.3,,1994,7,12,15,36,21,0.125,0.32432432432432434,-0.19932432432432434,0.18404907975460122,-5.0,FWD,-0.3125,-0.48750000000000004,10
25006,370,281,Tim Hunter,VAN,RW,34,34,3,2,1.0,120.0,-0.1,0.0,17.0,17.6,,1995,5,13,15,36,21,0.14705882352941177,0.125,0.02205882352941177,0.18404907975460122,-5.0,FWD,-0.3125,0.2125,10
37394,389,317,Tim Jackman,NYI,RW,26,36,1,3,-3.0,57.0,0.0,0.0,36.0,2.8,238.0,2008,4,4,11,34,22,0.1111111111111111,0.0,0.1111111111111111,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,-0.11666666666666664,8
38365,388,324,Tim Jackman,NYI,RW,27,69,5,7,-17.0,155.0,-0.2,0.0,99.0,5.1,811.0,2009,12,5,11,34,22,0.17391304347826086,0.1111111111111111,0.06280193236714976,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,-0.31666666666666665,8
39407,400,336,Tim Jackman,NYI,RW,28,54,4,5,-4.0,98.0,0.3,0.0,51.0,7.8,521.0,2010,9,6,11,34,22,0.16666666666666666,0.17391304347826086,-0.007246376811594207,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,0.18333333333333335,8
40463,417,354,Tim Jackman,CGY,RW,29,82,10,13,4.0,86.0,2.3,1.0,131.0,7.6,806.0,2011,23,7,11,34,22,0.2804878048780488,0.16666666666666666,0.11382113821138215,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,2.183333333333333,8
41520,437,367,Tim Jackman,CGY,RW,30,75,1,6,-21.0,94.0,-1.1,0.0,103.0,1.0,684.0,2012,7,8,11,34,22,0.09333333333333334,0.2804878048780488,-0.18715447154471548,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,-1.2166666666666668,8
42544,422,354,Tim Jackman,CGY,RW,31,42,1,4,-9.0,76.0,-0.2,0.0,42.0,2.4,319.0,2013,5,9,11,34,22,0.11904761904761904,0.09333333333333334,0.025714285714285703,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,-0.31666666666666665,8
43509,439,379,Tim Jackman,TOT,RW,32,36,4,1,-3.0,103.0,0.4,0.0,46.0,8.7,256.0,2014,10,10,11,34,22,0.2777777777777778,0.11904761904761904,0.15873015873015875,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,0.2833333333333334,8
44547,472,380,Tim Jackman,ANA,RW,33,55,5,2,-4.0,86.0,0.3,1.0,55.0,9.1,461.0,2015,7,11,11,34,22,0.12727272727272726,0.2777777777777778,-0.15050505050505053,0.16563146997929606,1.3999999999999997,FWD,0.11666666666666664,0.18333333333333335,8
14877,325,268,Tim Kerr,PHI,RW,22,61,21,30,6.0,138.0,3.1,2.0,118.0,17.8,,1982,51,1,12,33,21,0.8360655737704918,0.6617647058823529,0.17430086788813892,1.0290076335877862,58.2,FWD,4.476923076923077,-1.376923076923077,8
16264,342,285,Tim Kerr,PHI,RW,24,79,54,39,29.0,29.0,8.6,5.0,288.0,18.8,,1984,93,3,12,33,21,1.1772151898734178,0.7916666666666666,0.38554852320675115,1.0290076335877862,58.2,FWD,4.476923076923077,4.123076923076923,8
16937,298,268,Tim Kerr,PHI,RW,25,74,54,44,31.0,57.0,9.3,8.0,278.0,19.4,,1985,98,4,12,33,21,1.3243243243243243,1.1772151898734178,0.14710913445090656,1.0290076335877862,58.2,FWD,4.476923076923077,4.823076923076924,8
17638,335,277,Tim Kerr,PHI,RW,26,76,58,26,-2.0,79.0,7.7,7.0,285.0,20.4,,1986,84,5,12,33,21,1.105263157894737,1.3243243243243243,-0.2190611664295874,1.0290076335877862,58.2,FWD,4.476923076923077,3.223076923076923,8
18368,335,279,Tim Kerr,PHI,RW,27,75,58,37,37.0,57.0,10.3,10.0,261.0,22.2,,1987,95,6,12,33,21,1.2666666666666666,1.105263157894737,0.16140350877192966,1.0290076335877862,58.2,FWD,4.476923076923077,5.823076923076924,8
19909,376,299,Tim Kerr,PHI,RW,29,69,48,40,-4.0,73.0,8.1,2.0,236.0,20.3,,1989,88,8,12,33,21,1.2753623188405796,0.625,0.6503623188405796,1.0290076335877862,58.2,FWD,4.476923076923077,3.6230769230769226,8
20675,345,286,Tim Kerr,PHI,RW,30,40,24,24,-3.0,34.0,4.1,2.0,162.0,14.8,,1990,48,9,12,33,21,1.2,1.2753623188405796,-0.07536231884057965,1.0290076335877862,58.2,FWD,4.476923076923077,-0.37692307692307736,8
22311,402,322,Tim Kerr,NYR,RW,32,32,7,11,-5.0,12.0,0.9,2.0,56.0,12.5,,1992,18,11,12,33,21,0.5625,0.8888888888888888,-0.32638888888888884,1.0290076335877862,58.2,FWD,4.476923076923077,-3.576923076923077,8
26468,949,690,Tim Taylor,DET,C,26,72,11,14,11.0,39.0,1.5,4.0,81.0,13.6,,1996,25,2,12,37,24,0.3472222222222222,0.18181818181818182,0.1654040404040404,0.22386058981233245,5.3,FWD,0.4076923076923077,1.0923076923076924,9
27405,863,674,Tim Taylor,DET,C,27,44,3,4,-6.0,52.0,-0.3,0.0,44.0,6.8,,1997,7,3,12,37,24,0.1590909090909091,0.3472222222222222,-0.18813131313131312,0.22386058981233245,5.3,FWD,0.4076923076923077,-0.7076923076923076,9
28346,862,662,Tim Taylor,BOS,C,28,79,20,11,-16.0,57.0,2.8,0.0,127.0,15.7,,1998,31,4,12,37,24,0.3924050632911392,0.1590909090909091,0.23331415420023013,0.22386058981233245,5.3,FWD,0.4076923076923077,2.3923076923076922,9
29397,957,713,Tim Taylor,BOS,C,29,49,4,7,-10.0,55.0,0.1,1.0,76.0,5.3,781.0,1999,11,5,12,37,24,0.22448979591836735,0.3924050632911392,-0.16791526737277188,0.22386058981233245,5.3,FWD,0.4076923076923077,-0.3076923076923077,9
30429,950,737,Tim Taylor,NYR,C,30,76,9,11,-4.0,72.0,1.1,2.0,79.0,11.4,1075.0,2000,20,6,12,37,24,0.2631578947368421,0.22448979591836735,0.038668098818474744,0.22386058981233245,5.3,FWD,0.4076923076923077,0.6923076923076924,9
31484,967,775,Tim Taylor,NYR,C,31,38,2,5,-6.0,16.0,0.0,1.0,34.0,5.9,340.0,2001,7,7,12,37,24,0.18421052631578946,0.2631578947368421,-0.07894736842105263,0.22386058981233245,5.3,FWD,0.4076923076923077,-0.4076923076923077,9
32569,992,771,Tim Taylor,TBL,C,32,48,4,4,-2.0,25.0,0.3,0.0,50.0,8.0,647.0,2002,8,8,12,37,24,0.16666666666666666,0.18421052631578946,-0.017543859649122806,0.22386058981233245,5.3,FWD,0.4076923076923077,-0.1076923076923077,9
33664,1005,782,Tim Taylor,TBL,C,33,82,4,8,-13.0,38.0,-0.6,1.0,95.0,4.2,1124.0,2003,12,9,12,37,24,0.14634146341463414,0.16666666666666666,-0.02032520325203252,0.22386058981233245,5.3,FWD,0.4076923076923077,-1.0076923076923077,9
34799,1042,810,Tim Taylor,TBL,C,34,82,7,15,-5.0,25.0,1.1,1.0,95.0,7.4,1057.0,2004,22,10,12,37,24,0.2682926829268293,0.14634146341463414,0.12195121951219515,0.22386058981233245,5.3,FWD,0.4076923076923077,0.6923076923076924,9
49560,158,135,Tod Sloan,TOR,RW,23,70,31,25,,105.0,7.4,3.0,,,,1951,56,2,12,33,20,0.8,0.2413793103448276,0.5586206896551724,0.6478494623655914,52.2,FWD,4.015384615384615,3.384615384615385,11
49711,135,122,Tod Sloan,TOR,RW,24,68,25,23,,89.0,5.8,4.0,,,,1952,48,3,12,33,20,0.7058823529411765,0.8,-0.09411764705882353,0.6478494623655914,52.2,FWD,4.015384615384615,1.7846153846153845,11
49857,130,123,Tod Sloan,TOR,RW,25,70,15,10,,76.0,2.5,1.0,,,,1953,25,4,12,33,20,0.35714285714285715,0.7058823529411765,-0.34873949579831937,0.6478494623655914,52.2,FWD,4.015384615384615,-1.5153846153846153,11
50006,132,121,Tod Sloan,TOR,C,26,67,11,32,,100.0,4.9,1.0,,,,1954,43,5,12,33,20,0.6417910447761194,0.35714285714285715,0.2846481876332622,0.6478494623655914,52.2,FWD,4.015384615384615,0.884615384615385,11
