,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
24654,4,3,Tommy Albelin,NJD,D,30,48,5,10,9.0,20.0,4.2,0.0,60.0,8.3,,1995,15,7,17,41,23,0.3125,0.3064516129032258,0.006048387096774188,0.32142857142857145,54.9,D,3.05,1.1500000000000004,11
25555,2,3,Tommy Albelin,TOT,D,31,73,1,13,1.0,18.0,4.7,0.0,121.0,0.8,,1996,28,8,17,41,23,0.3835616438356164,0.3125,0.07106164383561642,0.32142857142857145,54.9,D,3.05,1.6500000000000004,11
26576,1,2,Tommy Albelin,CGY,D,32,72,4,11,-8.0,14.0,4.0,0.0,103.0,3.9,,1997,15,9,17,41,23,0.20833333333333334,0.3835616438356164,-0.17522831050228307,0.32142857142857145,54.9,D,3.05,0.9500000000000002,11
27520,3,4,Tommy Albelin,CGY,D,33,69,2,17,9.0,32.0,4.0,2.0,88.0,2.3,,1998,19,10,17,41,23,0.2753623188405797,0.20833333333333334,0.06702898550724637,0.32142857142857145,54.9,D,3.05,0.9500000000000002,11
28478,3,4,Tommy Albelin,CGY,D,34,60,1,5,-11.0,8.0,0.6,0.0,54.0,1.9,1148.0,1999,6,11,17,41,23,0.1,0.2753623188405797,-0.1753623188405797,0.32142857142857145,54.9,D,3.05,-2.4499999999999997,11
31095,562,460,Toni Lydman,CGY,D,23,62,3,16,-7.0,30.0,3.5,0.0,80.0,3.8,1278.0,2001,19,0,11,35,23,0.3064516129032258,,,0.2857142857142857,51.5,D,4.291666666666667,-0.791666666666667,11
32177,584,456,Toni Lydman,CGY,D,24,79,6,22,-8.0,52.0,5.0,0.0,126.0,4.8,1672.0,2002,28,1,11,35,23,0.35443037974683544,0.3064516129032258,0.04797876684360963,0.2857142857142857,51.5,D,4.291666666666667,0.708333333333333,11
33266,590,460,Toni Lydman,CGY,D,25,81,6,20,-7.0,28.0,5.5,0.0,143.0,4.2,2088.0,2003,26,2,11,35,23,0.32098765432098764,0.35443037974683544,-0.03344272542584781,0.2857142857142857,51.5,D,4.291666666666667,1.208333333333333,11
34352,577,451,Toni Lydman,CGY,D,26,67,4,16,6.0,30.0,5.2,1.0,93.0,4.3,1421.0,2004,20,3,11,35,23,0.29850746268656714,0.32098765432098764,-0.0224801916344205,0.2857142857142857,51.5,D,4.291666666666667,0.9083333333333332,11
35442,535,434,Toni Lydman,BUF,D,28,75,1,16,9.0,82.0,4.3,0.0,68.0,1.5,1623.0,2006,17,4,11,35,23,0.22666666666666666,0.29850746268656714,-0.07184079601990048,0.2857142857142857,51.5,D,4.291666666666667,0.00833333333333286,11
36503,533,431,Toni Lydman,BUF,D,29,67,2,17,10.0,55.0,2.8,1.0,44.0,4.5,1380.0,2007,19,5,11,35,23,0.2835820895522388,0.22666666666666666,0.05691542288557214,0.2857142857142857,51.5,D,4.291666666666667,-1.4916666666666671,11
37526,527,437,Toni Lydman,BUF,D,30,82,4,22,1.0,74.0,4.3,0.0,86.0,4.7,1776.0,2008,26,6,11,35,23,0.3170731707317073,0.2835820895522388,0.03349108117946853,0.2857142857142857,51.5,D,4.291666666666667,0.00833333333333286,11
38507,536,442,Toni Lydman,BUF,D,31,80,3,20,0.0,70.0,4.5,0.0,99.0,3.0,1742.0,2009,23,7,11,35,23,0.2875,0.3170731707317073,-0.029573170731707343,0.2857142857142857,51.5,D,4.291666666666667,0.20833333333333304,11
39560,560,461,Toni Lydman,BUF,D,32,67,4,16,10.0,30.0,4.9,1.0,77.0,5.2,1264.0,2010,20,8,11,35,23,0.29850746268656714,0.2875,0.01100746268656716,0.2857142857142857,51.5,D,4.291666666666667,0.6083333333333334,11
40595,555,463,Toni Lydman,ANA,D,33,78,3,22,32.0,42.0,7.4,0.0,99.0,3.0,1729.0,2011,25,9,11,35,23,0.32051282051282054,0.29850746268656714,0.022005357826253402,0.2857142857142857,51.5,D,4.291666666666667,3.1083333333333334,11
41650,572,479,Toni Lydman,ANA,D,34,74,0,13,0.0,46.0,3.0,0.0,46.0,0.0,1399.0,2012,13,10,11,35,23,0.17567567567567569,0.32051282051282054,-0.14483714483714485,0.2857142857142857,51.5,D,4.291666666666667,-1.291666666666667,11
8116,246,213,Tracy Pratt,OAK,D,24,34,0,5,-18.0,90.0,1.2,0.0,35.0,0.0,,1968,5,0,9,33,24,0.14705882352941177,,,0.2482758620689655,27.7,D,2.77,-1.57,8
8779,247,214,Tracy Pratt,PIT,D,26,65,5,7,-30.0,124.0,2.4,1.0,73.0,6.8,,1970,12,2,9,33,24,0.18461538461538463,0.2777777777777778,-0.09316239316239316,0.2482758620689655,27.7,D,2.77,-0.3700000000000001,8
9168,316,255,Tracy Pratt,BUF,D,27,76,1,7,-17.0,179.0,2.5,0.0,34.0,2.9,,1971,8,3,9,33,24,0.10526315789473684,0.18461538461538463,-0.07935222672064779,0.2482758620689655,27.7,D,2.77,-0.27,8
10040,335,267,Tracy Pratt,BUF,D,29,74,1,15,9.0,116.0,5.1,0.0,63.0,1.6,,1973,16,5,9,33,24,0.21621621621621623,0.37037037037037035,-0.15415415415415412,0.2482758620689655,27.7,D,2.77,2.3299999999999996,8
10494,368,290,Tracy Pratt,TOT,D,30,78,3,15,-1.0,96.0,4.5,0.0,50.0,6.0,,1974,36,6,9,33,24,0.46153846153846156,0.21621621621621623,0.24532224532224534,0.2482758620689655,27.7,D,2.77,1.73,8
11031,431,336,Tracy Pratt,VAN,D,31,79,5,17,7.0,145.0,5.5,0.0,100.0,5.0,,1975,22,7,9,33,24,0.27848101265822783,0.46153846153846156,-0.18305744888023373,0.2482758620689655,27.7,D,2.77,2.73,8
11538,383,323,Tracy Pratt,VAN,D,32,52,1,5,-7.0,72.0,1.8,0.0,44.0,2.3,,1976,6,8,9,33,24,0.11538461538461539,0.27848101265822783,-0.16309639727361244,0.2482758620689655,27.7,D,2.77,-0.97,8
12025,373,330,Tracy Pratt,TOT,D,33,77,1,11,-33.0,118.0,1.5,0.0,57.0,1.8,,1977,24,9,9,33,24,0.3116883116883117,0.11538461538461539,0.1963036963036963,0.2482758620689655,27.7,D,2.77,-1.27,8
20331,816,656,Trent Yawney,CHI,D,23,69,5,19,-5.0,116.0,3.3,0.0,75.0,6.7,,1989,24,1,11,33,22,0.34782608695652173,0.6666666666666666,-0.3188405797101449,0.2175379426644182,28.2,D,2.35,0.9499999999999997,10
21109,797,647,Trent Yawney,CHI,D,24,70,5,15,-6.0,82.0,3.4,1.0,58.0,8.6,,1990,20,2,11,33,22,0.2857142857142857,0.34782608695652173,-0.06211180124223603,0.2175379426644182,28.2,D,2.35,1.0499999999999998,10
21909,823,652,Trent Yawney,CHI,D,25,61,3,13,6.0,77.0,4.1,0.0,52.0,5.8,,1991,16,3,11,33,22,0.26229508196721313,0.2857142857142857,-0.02341920374707257,0.2175379426644182,28.2,D,2.35,1.7499999999999996,10
22792,901,700,Trent Yawney,CGY,D,26,47,4,9,-5.0,45.0,1.8,0.0,33.0,12.1,,1992,13,4,11,33,22,0.2765957446808511,0.26229508196721313,0.014300662713637946,0.2175379426644182,28.2,D,2.35,-0.55,10
23625,855,698,Trent Yawney,CGY,D,27,63,1,16,9.0,67.0,3.5,0.0,61.0,1.6,,1993,17,5,11,33,22,0.2698412698412698,0.2765957446808511,-0.006754474839581248,0.2175379426644182,28.2,D,2.35,1.15,10
24624,1017,774,Trent Yawney,CGY,D,28,58,6,15,21.0,60.0,4.9,1.0,62.0,9.7,,1994,21,6,11,33,22,0.3620689655172414,0.2698412698412698,0.09222769567597155,0.2175379426644182,28.2,D,2.35,2.5500000000000003,10
25531,917,723,Trent Yawney,CGY,D,29,37,0,2,-4.0,108.0,0.7,0.0,20.0,0.0,,1995,2,7,11,33,22,0.05405405405405406,0.3620689655172414,-0.3080149114631873,0.2175379426644182,28.2,D,2.35,-1.6500000000000001,10
26554,1038,759,Trent Yawney,CGY,D,30,69,0,3,-1.0,88.0,2.6,0.0,51.0,0.0,,1996,3,8,11,33,22,0.043478260869565216,0.05405405405405406,-0.010575793184488841,0.2175379426644182,28.2,D,2.35,0.25,10
27491,953,746,Trent Yawney,STL,D,31,39,0,2,2.0,17.0,1.5,0.0,8.0,0.0,,1997,2,9,11,33,22,0.05128205128205128,0.043478260869565216,0.007803790412486064,0.2175379426644182,28.2,D,2.35,-0.8500000000000001,10
28443,962,739,Trent Yawney,CHI,D,32,45,1,0,-5.0,76.0,1.4,0.0,19.0,5.3,,1998,1,10,11,33,22,0.022222222222222223,0.05128205128205128,-0.029059829059829057,0.2175379426644182,28.2,D,2.35,-0.9500000000000002,10
35106,185,152,Trevor Daley,DAL,D,22,81,3,11,-2.0,87.0,3.4,1.0,91.0,3.3,1512.0,2006,14,6,15,36,20,0.1728395061728395,0.2222222222222222,-0.04938271604938271,0.31852551984877125,62.4,D,3.9,-0.5,13
36176,192,150,Trevor Daley,DAL,D,23,74,4,8,2.0,63.0,4.4,1.0,68.0,5.9,1434.0,2007,12,7,15,36,20,0.16216216216216217,0.1728395061728395,-0.010677344010677325,0.31852551984877125,62.4,D,3.9,0.5000000000000004,13
37197,184,150,Trevor Daley,DAL,D,24,82,5,19,-1.0,85.0,4.8,1.0,87.0,5.7,1624.0,2008,24,8,15,36,20,0.2926829268292683,0.16216216216216217,0.1305207646671061,0.31852551984877125,62.4,D,3.9,0.8999999999999999,13
38178,192,154,Trevor Daley,DAL,D,25,75,7,18,2.0,73.0,5.0,2.0,104.0,6.7,1650.0,2009,25,9,15,36,20,0.3333333333333333,0.2926829268292683,0.04065040650406504,0.31852551984877125,62.4,D,3.9,1.1,13
39216,200,158,Trevor Daley,DAL,D,26,77,6,16,3.0,25.0,4.5,2.0,107.0,5.6,1708.0,2010,22,10,15,36,20,0.2857142857142857,0.3333333333333333,-0.047619047619047616,0.31852551984877125,62.4,D,3.9,0.6000000000000001,13
40255,200,166,Trevor Daley,DAL,D,27,82,8,19,7.0,34.0,6.1,1.0,131.0,6.1,1844.0,2011,27,11,15,36,20,0.32926829268292684,0.2857142857142857,0.043554006968641146,0.31852551984877125,62.4,D,3.9,2.1999999999999997,13
41298,205,172,Trevor Daley,DAL,D,28,79,4,21,3.0,42.0,4.9,2.0,134.0,3.0,1710.0,2012,25,12,15,36,20,0.31645569620253167,0.32926829268292684,-0.012812596480395178,0.31852551984877125,62.4,D,3.9,1.0000000000000004,13
42329,198,166,Trevor Daley,DAL,D,29,44,4,9,1.0,14.0,2.7,0.0,58.0,6.9,942.0,2013,13,13,15,36,20,0.29545454545454547,0.31645569620253167,-0.021001150747986197,0.31852551984877125,62.4,D,3.9,-1.1999999999999997,13
43280,201,181,Trevor Daley,DAL,D,30,67,9,16,10.0,38.0,5.6,3.0,107.0,8.4,1417.0,2014,25,14,15,36,20,0.373134328358209,0.29545454545454547,0.07767978290366351,0.31852551984877125,62.4,D,3.9,1.6999999999999997,13
44308,223,176,Trevor Daley,DAL,D,31,68,16,22,-13.0,34.0,5.6,2.0,113.0,14.2,1556.0,2015,38,15,15,36,20,0.5588235294117647,0.373134328358209,0.18568920105355574,0.31852551984877125,62.4,D,3.9,1.6999999999999997,13
169,176,154,Trevor Daley,TOT,D,32,82,6,22,9.0,34.0,5.6,0.0,130.0,4.6,1512.0,2016,56,0,15,36,20,0.6829268292682927,,,0.31852551984877125,62.4,D,3.9,1.6999999999999997,13
1217,182,155,Trevor Daley,PIT,D,33,56,5,14,7.0,37.0,3.2,0.0,84.0,6.0,1141.0,2017,19,1,15,36,20,0.3392857142857143,0.6829268292682927,-0.34364111498257843,0.31852551984877125,62.4,D,3.9,-0.6999999999999997,13
2254,207,176,Trevor Daley,DET,D,34,77,9,7,-5.0,36.0,4.0,4.0,103.0,8.7,1594.0,2018,16,2,15,36,20,0.2077922077922078,0.3392857142857143,-0.1314935064935065,0.31852551984877125,62.4,D,3.9,0.10000000000000009,13
18641,620,506,Ulf Samuelsson,HAR,D,22,78,2,31,29.0,162.0,6.8,0.0,104.0,1.9,,1987,33,2,15,35,20,0.4230769230769231,0.3,0.12307692307692308,0.3425925925925926,72.2,D,4.5125,2.2874999999999996,13
19402,666,540,Ulf Samuelsson,HAR,D,23,76,8,33,-10.0,159.0,6.7,0.0,156.0,5.1,,1988,41,3,15,35,20,0.5394736842105263,0.4230769230769231,0.11639676113360325,0.3425925925925926,72.2,D,4.5125,2.1875,13
20208,688,547,Ulf Samuelsson,HAR,D,24,71,9,26,23.0,181.0,6.9,2.0,122.0,7.4,,1989,35,4,15,35,20,0.49295774647887325,0.5394736842105263,-0.04651593773165308,0.3425925925925926,72.2,D,4.5125,2.3875,13
20975,657,537,Ulf Samuelsson,HAR,D,25,55,2,11,15.0,177.0,4.1,0.0,57.0,3.5,,1990,13,5,15,35,20,0.23636363636363636,0.49295774647887325,-0.2565941101152369,0.3425925925925926,72.2,D,4.5125,-0.41250000000000053,13
21767,675,530,Ulf Samuelsson,TOT,D,26,76,4,22,17.0,211.0,6.0,0.0,125.0,3.2,,1991,52,6,15,35,20,0.6842105263157895,0.23636363636363636,0.44784688995215316,0.3425925925925926,72.2,D,4.5125,1.4874999999999998,13
22638,741,579,Ulf Samuelsson,PIT,D,27,62,1,14,2.0,206.0,2.2,1.0,75.0,1.3,,1992,15,7,15,35,20,0.24193548387096775,0.6842105263157895,-0.44227504244482174,0.3425925925925926,72.2,D,4.5125,-2.3125,13
23487,711,576,Ulf Samuelsson,PIT,D,28,77,3,26,36.0,249.0,6.2,1.0,96.0,3.1,,1993,29,8,15,35,20,0.37662337662337664,0.24193548387096775,0.1346878927524089,0.3425925925925926,72.2,D,4.5125,1.6875,13
24456,842,633,Ulf Samuelsson,PIT,D,29,80,5,24,23.0,199.0,5.8,0.0,106.0,4.7,,1994,29,9,15,35,20,0.3625,0.37662337662337664,-0.014123376623376649,0.3425925925925926,72.2,D,4.5125,1.2874999999999996,13
25367,746,590,Ulf Samuelsson,PIT,D,30,44,1,15,11.0,113.0,2.5,0.0,47.0,2.1,,1995,16,10,15,35,20,0.36363636363636365,0.3625,0.0011363636363636576,0.3425925925925926,72.2,D,4.5125,-2.0125,13
26360,837,616,Ulf Samuelsson,NYR,D,31,74,1,18,9.0,122.0,4.2,0.0,66.0,1.5,,1996,19,11,15,35,20,0.25675675675675674,0.36363636363636365,-0.1068796068796069,0.3425925925925926,72.2,D,4.5125,-0.3125,13
27317,772,602,Ulf Samuelsson,NYR,D,32,73,6,11,3.0,138.0,4.0,1.0,77.0,7.8,,1997,17,12,15,35,20,0.2328767123287671,0.25675675675675674,-0.023880044427989633,0.3425925925925926,72.2,D,4.5125,-0.5125000000000002,13
28258,770,594,Ulf Samuelsson,NYR,D,33,73,3,9,1.0,122.0,4.0,2.0,59.0,5.1,,1998,12,13,15,35,20,0.1643835616438356,0.2328767123287671,-0.0684931506849315,0.3425925925925926,72.2,D,4.5125,-0.5125000000000002,13
29297,853,629,Ulf Samuelsson,TOT,D,34,71,4,8,5.0,99.0,3.8,0.0,39.0,10.3,1443.0,1999,24,14,15,35,20,0.3380281690140845,0.1643835616438356,0.1736446073702489,0.3425925925925926,72.2,D,4.5125,-0.7125000000000004,13
19134,387,314,Uwe Krupp,BUF,D,22,75,2,9,-1.0,151.0,2.8,0.0,84.0,2.4,,1988,11,1,14,37,21,0.14666666666666667,0.19230769230769232,-0.04564102564102565,0.43621399176954734,54.8,D,3.6533333333333333,-0.8533333333333335,10
19933,401,317,Uwe Krupp,BUF,D,23,70,5,13,0.0,55.0,3.8,0.0,51.0,9.8,,1989,18,2,14,37,21,0.2571428571428571,0.14666666666666667,0.11047619047619045,0.43621399176954734,54.8,D,3.6533333333333333,0.1466666666666665,10
20693,363,300,Uwe Krupp,BUF,D,24,74,3,20,15.0,85.0,5.6,1.0,69.0,4.3,,1990,23,3,14,37,21,0.3108108108108108,0.2571428571428571,0.05366795366795368,0.43621399176954734,54.8,D,3.6533333333333333,1.9466666666666663,10
21489,386,304,Uwe Krupp,BUF,D,25,74,12,32,14.0,66.0,7.4,0.0,138.0,8.7,,1991,44,4,14,37,21,0.5945945945945946,0.3108108108108108,0.2837837837837838,0.43621399176954734,54.8,D,3.6533333333333333,3.746666666666667,10
22333,425,342,Uwe Krupp,TOT,D,26,67,8,29,13.0,49.0,5.6,0.0,128.0,6.3,,1992,74,5,14,37,21,1.1044776119402986,0.5945945945945946,0.509883017345704,0.43621399176954734,54.8,D,3.6533333333333333,1.9466666666666663,10
23206,418,338,Uwe Krupp,NYI,D,27,80,9,29,6.0,67.0,6.0,2.0,116.0,7.8,,1993,38,6,14,37,21,0.475,1.1044776119402986,-0.6294776119402986,0.43621399176954734,54.8,D,3.6533333333333333,2.3466666666666667,10
24107,479,358,Uwe Krupp,NYI,D,28,41,7,14,11.0,30.0,4.1,0.0,82.0,8.5,,1994,21,7,14,37,21,0.5121951219512195,0.475,0.037195121951219545,0.43621399176954734,54.8,D,3.6533333333333333,0.4466666666666663,10
25070,436,339,Uwe Krupp,QUE,D,29,44,6,17,14.0,20.0,4.1,1.0,102.0,5.9,,1995,23,8,14,37,21,0.5227272727272727,0.5121951219512195,0.010532150776053184,0.43621399176954734,54.8,D,3.6533333333333333,0.4466666666666663,10
26993,434,338,Uwe Krupp,COL,D,31,60,4,17,12.0,48.0,5.0,1.0,107.0,3.7,,1997,21,10,14,37,21,0.35,0.5,-0.15000000000000002,0.43621399176954734,54.8,D,3.6533333333333333,1.3466666666666667,10
27946,446,341,Uwe Krupp,COL,D,32,78,9,22,21.0,38.0,7.8,2.0,149.0,6.0,,1998,31,11,14,37,21,0.3974358974358974,0.35,0.047435897435897434,0.43621399176954734,54.8,D,3.6533333333333333,4.1466666666666665,10
23289,505,411,Vladimir Malakhov,NYI,D,24,64,14,38,14.0,59.0,7.5,0.0,178.0,7.9,,1993,52,0,12,37,24,0.8125,,,0.5491573033707865,59.300000000000004,D,4.561538461538462,2.938461538461538,9
24208,584,437,Vladimir Malakhov,NYI,D,25,76,10,47,29.0,80.0,9.5,2.0,235.0,4.3,,1994,57,1,12,37,24,0.75,0.8125,-0.0625,0.5491573033707865,59.300000000000004,D,4.561538461538462,4.938461538461538,9
25155,525,410,Vladimir Malakhov,TOT,D,26,40,4,17,-3.0,46.0,3.2,0.0,91.0,4.4,,1995,42,2,12,37,24,1.05,0.75,0.30000000000000004,0.5491573033707865,59.300000000000004,D,4.561538461538462,-1.361538461538462,9
26116,584,422,Vladimir Malakhov,MTL,D,27,61,5,23,7.0,79.0,5.1,0.0,122.0,4.1,,1996,28,3,12,37,24,0.45901639344262296,1.05,-0.590983606557377,0.5491573033707865,59.300000000000004,D,4.561538461538462,0.5384615384615374,9
27059,503,397,Vladimir Malakhov,MTL,D,28,65,10,20,3.0,43.0,5.0,1.0,177.0,5.6,,1997,30,4,12,37,24,0.46153846153846156,0.45901639344262296,0.0025220680958386033,0.5491573033707865,59.300000000000004,D,4.561538461538462,0.4384615384615378,9
28023,526,404,Vladimir Malakhov,MTL,D,29,74,13,31,16.0,70.0,8.8,2.0,166.0,7.8,,1998,44,5,12,37,24,0.5945945945945946,0.46153846153846156,0.13305613305613306,0.5491573033707865,59.300000000000004,D,4.561538461538462,4.2384615384615385,9
29030,576,421,Vladimir Malakhov,MTL,D,30,62,13,21,-7.0,77.0,6.7,3.0,143.0,9.1,1456.0,1999,34,6,12,37,24,0.5483870967741935,0.5945945945945946,-0.04620749782040112,0.5491573033707865,59.300000000000004,D,4.561538461538462,2.138461538461538,9
32184,592,463,Vladimir Malakhov,NYR,D,33,81,6,22,10.0,83.0,5.0,0.0,145.0,4.1,1847.0,2002,28,9,12,37,24,0.345679012345679,0.6666666666666666,-0.32098765432098764,0.5491573033707865,59.300000000000004,D,4.561538461538462,0.4384615384615378,9
33273,598,467,Vladimir Malakhov,NYR,D,34,71,3,14,-7.0,52.0,2.9,0.0,131.0,2.3,1519.0,2003,17,10,12,37,24,0.23943661971830985,0.345679012345679,-0.10624239262736915,0.5491573033707865,59.300000000000004,D,4.561538461538462,-1.6615384615384623,9
28522,48,38,Wade Belak,TOT,D,22,31,0,1,1.0,94.0,0.3,0.0,7.0,0.0,247.0,1999,2,2,13,34,20,0.06451612903225806,0.25,-0.18548387096774194,0.07103825136612021,4.1,D,0.2928571428571428,0.007142857142857173,9
29567,54,43,Wade Belak,CGY,D,23,40,0,2,-4.0,122.0,0.2,0.0,11.0,0.0,302.0,2000,2,3,13,34,20,0.05,0.06451612903225806,-0.01451612903225806,0.07103825136612021,4.1,D,0.2928571428571428,-0.0928571428571428,9
30606,53,44,Wade Belak,TOT,D,24,39,1,1,-6.0,110.0,0.3,0.0,16.0,6.3,377.0,2001,4,4,13,34,20,0.10256410256410256,0.05,0.05256410256410256,0.07103825136612021,4.1,D,0.2928571428571428,0.007142857142857173,9
31662,48,38,Wade Belak,TOR,D,25,63,1,3,2.0,142.0,1.1,0.0,47.0,2.1,582.0,2002,4,5,13,34,20,0.06349206349206349,0.10256410256410256,-0.03907203907203907,0.07103825136612021,4.1,D,0.2928571428571428,0.8071428571428573,9
32754,58,45,Wade Belak,TOR,D,26,55,3,6,-2.0,196.0,1.7,0.0,33.0,9.1,596.0,2003,9,6,13,34,20,0.16363636363636364,0.06349206349206349,0.10014430014430015,0.07103825136612021,4.1,D,0.2928571428571428,1.407142857142857,9
33852,57,46,Wade Belak,TOR,D,27,34,1,1,0.0,109.0,0.5,0.0,15.0,6.7,238.0,2004,2,7,13,34,20,0.058823529411764705,0.16363636363636364,-0.10481283422459893,0.07103825136612021,4.1,D,0.2928571428571428,0.20714285714285718,9
34979,53,42,Wade Belak,TOR,D,29,55,0,3,-13.0,109.0,-0.1,0.0,16.0,0.0,549.0,2006,3,8,13,34,20,0.05454545454545454,0.058823529411764705,-0.004278074866310162,0.07103825136612021,4.1,D,0.2928571428571428,-0.3928571428571428,9
36039,49,39,Wade Belak,TOR,D,30,65,0,3,-8.0,110.0,-0.2,0.0,16.0,0.0,327.0,2007,3,9,13,34,20,0.046153846153846156,0.05454545454545454,-0.008391608391608386,0.07103825136612021,4.1,D,0.2928571428571428,-0.4928571428571428,9
39060,38,32,Wade Belak,NSH,D,33,39,0,2,0.0,58.0,0.4,0.0,8.0,0.0,170.0,2010,2,12,13,34,20,0.05128205128205128,0.07547169811320754,-0.024189646831156264,0.07103825136612021,4.1,D,0.2928571428571428,0.1071428571428572,9
30278,793,609,Wade Redden,OTT,D,22,81,10,26,-1.0,49.0,6.8,2.0,163.0,6.1,1921.0,2000,36,3,13,35,19,0.4444444444444444,0.4027777777777778,0.04166666666666663,0.45356793743890517,95.0,D,6.785714285714286,0.014285714285714235,10
31323,799,640,Wade Redden,OTT,D,23,78,10,37,22.0,49.0,8.9,0.0,159.0,6.3,1972.0,2001,47,4,13,35,19,0.6025641025641025,0.4444444444444444,0.1581196581196581,0.45356793743890517,95.0,D,6.785714285714286,2.1142857142857148,10
32401,817,638,Wade Redden,OTT,D,24,79,9,25,22.0,48.0,8.2,1.0,156.0,5.8,1983.0,2002,34,5,13,35,19,0.43037974683544306,0.6025641025641025,-0.17218435572865948,0.45356793743890517,95.0,D,6.785714285714286,1.4142857142857137,10
33500,834,641,Wade Redden,OTT,D,25,76,10,35,23.0,70.0,9.7,3.0,154.0,6.5,1930.0,2003,45,6,13,35,19,0.5921052631578947,0.43037974683544306,0.16172551632245163,0.45356793743890517,95.0,D,6.785714285714286,2.9142857142857137,10
34599,834,654,Wade Redden,OTT,D,26,81,17,26,21.0,65.0,9.7,3.0,175.0,9.7,2017.0,2004,43,7,13,35,19,0.5308641975308642,0.5921052631578947,-0.061241065627030467,0.45356793743890517,95.0,D,6.785714285714286,2.9142857142857137,10
35661,763,619,Wade Redden,OTT,D,28,65,10,40,35.0,63.0,9.4,4.0,153.0,6.5,1526.0,2006,50,8,13,35,19,0.7692307692307693,0.5308641975308642,0.23836657169990505,0.45356793743890517,95.0,D,6.785714285714286,2.6142857142857148,10
36729,769,621,Wade Redden,OTT,D,29,64,7,29,1.0,50.0,4.8,3.0,122.0,5.7,1466.0,2007,36,9,13,35,19,0.5625,0.7692307692307693,-0.20673076923076927,0.45356793743890517,95.0,D,6.785714285714286,-1.9857142857142858,10
37725,735,618,Wade Redden,OTT,D,30,80,6,32,11.0,60.0,6.1,1.0,136.0,4.4,1777.0,2008,38,10,13,35,19,0.475,0.5625,-0.08750000000000002,0.45356793743890517,95.0,D,6.785714285714286,-0.6857142857142859,10
38740,778,637,Wade Redden,NYR,D,31,81,3,23,-5.0,51.0,5.6,0.0,161.0,1.9,1809.0,2009,26,11,13,35,19,0.32098765432098764,0.475,-0.15401234567901234,0.45356793743890517,95.0,D,6.785714285714286,-1.185714285714286,10
39785,794,646,Wade Redden,NYR,D,32,75,2,12,8.0,27.0,4.0,0.0,66.0,3.0,1314.0,2010,14,12,13,35,19,0.18666666666666668,0.32098765432098764,-0.13432098765432096,0.45356793743890517,95.0,D,6.785714285714286,-2.7857142857142856,10
46566,29,23,Walt Buswell,DET,D,25,46,2,4,,16.0,4.1,1.0,,,,1933,6,0,7,32,25,0.13043478260869565,,,0.13858695652173914,22.8,D,2.85,1.2499999999999996,8
46742,18,19,Walt Buswell,DET,D,26,47,1,2,,8.0,3.7,0.0,,,,1934,3,1,7,32,25,0.06382978723404255,0.13043478260869565,-0.0666049953746531,0.13858695652173914,22.8,D,2.85,0.8500000000000001,8
46943,23,20,Walt Buswell,DET,D,27,47,1,3,,32.0,3.3,0.0,,,,1935,4,2,7,32,25,0.0851063829787234,0.06382978723404255,0.021276595744680854,0.13858695652173914,22.8,D,2.85,0.44999999999999973,8
47156,24,22,Walt Buswell,MTL,D,28,44,0,2,,34.0,1.4,0.0,,,,1936,2,3,7,32,25,0.045454545454545456,0.0851063829787234,-0.039651837524177946,0.13858695652173914,22.8,D,2.85,-1.4500000000000002,8
47328,19,20,Walt Buswell,MTL,D,29,44,0,4,,30.0,3.4,0.0,,,,1937,4,4,7,32,25,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.13858695652173914,22.8,D,2.85,0.5499999999999998,8
47517,24,20,Walt Buswell,MTL,D,30,48,2,15,,24.0,4.1,1.0,,,,1938,17,5,7,32,25,0.3541666666666667,0.09090909090909091,0.2632575757575758,0.13858695652173914,22.8,D,2.85,1.2499999999999996,8
47683,20,19,Walt Buswell,MTL,D,31,46,3,8,,10.0,2.4,3.0,,,,1939,11,6,7,32,25,0.2391304347826087,0.3541666666666667,-0.11503623188405798,0.13858695652173914,22.8,D,2.85,-0.4500000000000002,8
47834,15,16,Walt Buswell,MTL,D,32,46,1,3,,10.0,0.4,0.0,,,,1940,4,7,7,32,25,0.08695652173913043,0.2391304347826087,-0.15217391304347827,0.13858695652173914,22.8,D,2.85,-2.45,8
49926,48,45,Warren Godfrey,BOS,D,22,70,5,9,,71.0,4.2,0.0,,,,1954,14,5,15,36,21,0.2,0.22950819672131148,-0.02950819672131147,0.19898605830164764,48.1,D,3.00625,1.19375,10
50076,52,41,Warren Godfrey,BOS,D,23,64,1,17,,60.0,4.0,0.0,,,,1955,18,6,15,36,21,0.28125,0.2,0.08124999999999999,0.19898605830164764,48.1,D,3.00625,0.9937499999999999,10
50245,54,45,Warren Godfrey,DET,D,24,67,2,6,,86.0,4.7,0.0,,,,1956,8,7,15,36,21,0.11940298507462686,0.28125,-0.16184701492537312,0.19898605830164764,48.1,D,3.00625,1.69375,10
50381,45,44,Warren Godfrey,DET,D,25,69,1,8,,103.0,5.0,0.0,,,,1957,9,8,15,36,21,0.13043478260869565,0.11940298507462686,0.011031797534068785,0.19898605830164764,48.1,D,3.00625,1.99375,10
